respondent_id,xyz_vaccine,seasonal_vaccine
52146,0.2835316728057562,0.6520778866388226
52147,0.36113823578494175,0.9010628015035612
52148,0.07184964274252259,0.09177221949713787
52149,0.022099680827450053,0.045957189656227276
52150,0.3351442462557158,0.43867424845564085
52151,0.10546637212311175,0.9341247260605157
52152,0.02243330983197613,0.7232169499971989
52153,0.45205135594170953,0.7416098150141311
52154,0.08563017514993733,0.2601601094055721
52155,0.08003818817078845,0.4543272718999265
52156,0.0698634172128314,0.9511303590410493
52157,0.40240654933709663,0.6442905941371585
52158,0.3714911945111837,0.5595794928956183
52159,0.6723082281577079,0.1260672052924034
52160,0.28976877809959295,0.44599597685400605
52161,0.08255891674000111,0.19174556325721306
52162,0.22247522194627095,0.3525159375613349
52163,0.23591311075706584,0.5242740145399285
52164,0.3703491251225185,0.8294620023294856
52165,0.059008317512918934,0.7898753731674193
52166,0.32855592993779,0.5624238128955966
52167,0.24738644006209673,0.12017378868702004
52168,0.05932111068012664,0.8617753504357886
52169,0.08456275327392612,0.11736623277278638
52170,0.07202525808803302,0.16394775185643914
52171,0.22962366668437556,0.9385110117475253
52172,0.13995154211551278,0.2859629208676493
52173,0.042258899535035706,0.24384102873834357
52174,0.5007159180860685,0.7789647482981503
52175,0.038386032373323435,0.4247613400041163
52176,0.2687623406395084,0.23899462676074826
52177,0.416674985686354,0.7246488793738137
52178,0.6346310070700396,0.8451201371542276
52179,0.35595687266680986,0.6856733373549436
52180,0.09375500578372548,0.3142015302320966
52181,0.049333826051877375,0.660784142393366
52182,0.02892895236572019,0.34111121906783093
52183,0.6410994524884726,0.9090380711017628
52184,0.34174134288618546,0.42092461980367163
52185,0.06329460465716233,0.1533345138862244
52186,0.3737138114209894,0.5881338120625667
52187,0.13154208217689295,0.874235533431384
52188,0.02983227236578422,0.560260633705308
52189,0.07054498171395934,0.27723588853032655
52190,0.06298847676592176,0.2498842713132487
52191,0.08041530286015654,0.9583805658358515
52192,0.3425264285832853,0.415614527751513
52193,0.15545099550264027,0.8623022685284707
52194,0.28511690064591716,0.41706987310735244
52195,0.4279898605942668,0.5544558331013949
52196,0.08620422914306483,0.1594943482212659
52197,0.6318868835679263,0.3729451764046409
52198,0.05450630624459966,0.09608469020893431
52199,0.06665366012562589,0.23508470395286826
52200,0.17733119149196477,0.7714699544905054
52201,0.12204419241972016,0.4068467597765653
52202,0.03306969935345914,0.1909708784923177
52203,0.09203232474690687,0.2428958259746874
52204,0.09026161779747616,0.23722634860382158
52205,0.012626220121892323,0.14348697699239513
52206,0.04914482825337275,0.2633474649339595
52207,0.11085408240383493,0.660754970302842
52208,0.03359351833494985,0.11722128311144361
52209,0.1946515992913502,0.4128499294427318
52210,0.09688577927924677,0.2616045528147254
52211,0.6282013210235096,0.8885242583243017
52212,0.14323555473751123,0.355361373826061
52213,0.041193776306764976,0.19952953299340312
52214,0.7960627346721891,0.9100482414668204
52215,0.1298884561853432,0.36435761917854037
52216,0.014130297899782499,0.05693193895916861
52217,0.026559055097234174,0.3337153839143599
52218,0.08612931437094223,0.2803546995345099
52219,0.1366622592407264,0.7565875240262923
52220,0.03012919669633505,0.395996530361095
52221,0.05354282215893627,0.28283428453779663
52222,0.08982744681556452,0.369386381073456
52223,0.12330054254467235,0.04312339416194959
52224,0.6088721117632805,0.8893711568885176
52225,0.22277765998068275,0.5659000481346329
52226,0.08491500133917626,0.4395480970783121
52227,0.4169494682260812,0.43645420260524503
52228,0.03510947237581259,0.03837885692172672
52229,0.07229122424628794,0.05498272869835669
52230,0.14626318385914594,0.26731038116682593
52231,0.018605063993758268,0.039698923631740865
52232,0.04591760764430657,0.1702608862600979
52233,0.39958709728945807,0.6987087779782513
52234,0.04949754627361255,0.04471013123924021
52235,0.3148872547920778,0.2976443540875323
52236,0.06941289135486499,0.7000082315896833
52237,0.09202554551675114,0.7138329660319154
52238,0.2022552714956843,0.28838265150528386
52239,0.6102035057766911,0.9125295594644772
52240,0.16222244750674072,0.33489671005911115
52241,0.13766360723298804,0.8598588257335968
52242,0.26917956665869014,0.7444158266780443
52243,0.11146606048225124,0.465770527806851
52244,0.356777343063216,0.7469178582331674
52245,0.11451572096964507,0.2983831023380452
52246,0.5899149684102872,0.8905231410556269
52247,0.737990797922046,0.9455738708746683
52248,0.9095058613140663,0.9777126234807303
52249,0.12701641226047564,0.5475209349267245
52250,0.9297419721686591,0.5792117554008139
52251,0.15821017279672187,0.940023339157627
52252,0.11401319371816293,0.42068224169730484
52253,0.06516661852876465,0.1446191825197616
52254,0.06506396237775859,0.336395052757062
52255,0.23877270646383775,0.5784190020086847
52256,0.16967964048918774,0.44464667327288676
52257,0.2826907348187649,0.7767362467308426
52258,0.14317133065759788,0.7294549848937123
52259,0.044616462625131255,0.06281391093180336
52260,0.09914276755720292,0.2511936509266864
52261,0.11807050010247018,0.23053715544107553
52262,0.03802189822701653,0.5788576159060511
52263,0.14079792754782391,0.6128780643330669
52264,0.1860851328281751,0.4988929456197886
52265,0.029975015787737404,0.03592471216987061
52266,0.6179887956004485,0.629984399407344
52267,0.06326600895221338,0.0782136803686231
52268,0.09924226861806888,0.42687447843554016
52269,0.08924744131147128,0.8324540025505077
52270,0.03794785232947513,0.16100282507869576
52271,0.21703334404478677,0.7295435239589836
52272,0.09327359948270525,0.30061870418316455
52273,0.3199940470069612,0.30355675796104487
52274,0.021252367395488494,0.0693209920768717
52275,0.10366362431619569,0.40067983957408965
52276,0.08053130307827527,0.7332564780529612
52277,0.11618226234988142,0.6788522808532526
52278,0.07215058079829824,0.10880277284585076
52279,0.010034378295818939,0.10677281548559528
52280,0.626611741246845,0.639506106327624
52281,0.0932869821121899,0.2633907161473262
52282,0.42578829672239676,0.7762802064848507
52283,0.19263662176084267,0.21473343551046836
52284,0.12141627981281654,0.6082679978838006
52285,0.11352376911653686,0.23442280449587777
52286,0.2276908706756435,0.4757811273619212
52287,0.04996270308830016,0.31610543089250936
52288,0.3990225665704142,0.8031486252040576
52289,0.011149199301986166,0.03865834564834834
52290,0.4481035318370822,0.6002440911880516
52291,0.12211064644968349,0.2823830022275339
52292,0.2531384751077805,0.5682258054757526
52293,0.13669312279702084,0.4985269450621722
52294,0.05451960701839779,0.06736526196226025
52295,0.6936433750939837,0.7743057835832269
52296,0.15040873724420462,0.6412895328016444
52297,0.08429885190604493,0.23351539865614226
52298,0.1341465406007246,0.8488256648760345
52299,0.10823158242803553,0.2160045442079743
52300,0.24612785303177404,0.6686828623591592
52301,0.17217794936213454,0.25624841864050635
52302,0.2988081022143287,0.799676923467098
52303,0.0689173723884152,0.15143635699146737
52304,0.026037648185972418,0.2923802388550147
52305,0.05172642205479133,0.8187720565484565
52306,0.31211089780807233,0.5456163337528588
52307,0.09808307013521202,0.32650558854387474
52308,0.3121354879181793,0.7440029809625199
52309,0.6716974116931701,0.8943398055524647
52310,0.5843619201480491,0.7930316116362074
52311,0.060643021913706824,0.12876326973432645
52312,0.19888899045971775,0.5320549910718788
52313,0.1104519518109425,0.5347154588442299
52314,0.01889893174227983,0.0681527758657653
52315,0.3383758654612305,0.7019231852057071
52316,0.13414820908533612,0.8975744688620488
52317,0.0971353058728174,0.9535274026823107
52318,0.02242824674068421,0.01705458335407558
52319,0.12817167670743979,0.3718507007301424
52320,0.26477811915913,0.5967490528129961
52321,0.026778597793219408,0.13191648291951055
52322,0.0464146105896137,0.2168409418377476
52323,0.1451435710727209,0.5436675607793573
52324,0.21222929916756814,0.5846238855861186
52325,0.7368589713871821,0.8437761880690939
52326,0.08240989113301823,0.17792353431152588
52327,0.043780202926565114,0.16016175769591756
52328,0.027063276881553265,0.7881834291238462
52329,0.18700945215403553,0.41161967120357074
52330,0.12138803256914214,0.5801103419504035
52331,0.31479238359285827,0.7512737034696272
52332,0.1519221872322275,0.43121383702446175
52333,0.0406486354139192,0.14047239960610253
52334,0.455515453251027,0.7847601080673263
52335,0.07559323012780961,0.1907919969283255
52336,0.4085252858315447,0.6930040608581598
52337,0.2794284836154777,0.2254007603685572
52338,0.017194619931067596,0.030027785791560756
52339,0.5472872398059345,0.5268965605480613
52340,0.12497268973251018,0.685904250935161
52341,0.04531372405047312,0.27054474481220464
52342,0.041056443673326705,0.06825248728179055
52343,0.08581126427199984,0.19809434819544713
52344,0.6024924833091948,0.8345246510145375
52345,0.227940050549074,0.16360570038473624
52346,0.7036889785370029,0.9683149073589634
52347,0.0394919932249736,0.20401116693786067
52348,0.13300064984252577,0.564790923434901
52349,0.12200545698436407,0.6313594565496817
52350,0.22847240973632896,0.47143752384178744
52351,0.054727173942529746,0.2034407229446981
52352,0.07111583142331003,0.5891786365370407
52353,0.30003018637756756,0.4741303993836036
52354,0.10738667568140098,0.27956612653534335
52355,0.09127206421674265,0.2877453997618334
52356,0.25636593657469714,0.95909148390236
52357,0.03106683100445122,0.3233217075577393
52358,0.03257225574955277,0.10076193392410376
52359,0.10362757879187676,0.268138057318447
52360,0.24184287606304744,0.3692770014741127
52361,0.1554348955677269,0.753566334623416
52362,0.06139440854769993,0.34042074204494105
52363,0.07831789663981818,0.2670492711097213
52364,0.03175382189364503,0.10758496581698637
52365,0.21049266607074452,0.36076281570924623
52366,0.006043196412615168,0.023926400857638207
52367,0.10607235631625371,0.14535917097920226
52368,0.4000082879382882,0.72271061346772
52369,0.26925632593406607,0.7748433493257725
52370,0.11939683503648851,0.08890295201809516
52371,0.7011208509623521,0.3146347787246549
52372,0.08196668845955245,0.37343154668484907
52373,0.09936217152303167,0.34955275712203066
52374,0.24257375385205393,0.6224453560137269
52375,0.09077293043585337,0.38313148039597483
52376,0.18623129192442553,0.5325040912194666
52377,0.11401594481579527,0.20301154685467468
52378,0.014844374543473258,0.0972221483897443
52379,0.12196410759069293,0.38589371480632106
52380,0.12313389092467238,0.7402535351934288
52381,0.0638316932406219,0.14799335683717726
52382,0.7843482245914882,0.8805137997278131
52383,0.06477832752441673,0.0822672427231396
52384,0.6103619056023023,0.927788615723496
52385,0.19836683537930444,0.02332801750603947
52386,0.07070112839292139,0.40476243683150964
52387,0.1642254913632335,0.06409132618196871
52388,0.36709798134533633,0.6239559186176412
52389,0.11858376771467838,0.4019786716765763
52390,0.10658864521905488,0.8860544856164884
52391,0.07888716586664021,0.7938126742244113
52392,0.16081102011503662,0.33121785661068814
52393,0.33504068659210967,0.7191421511504678
52394,0.4003145064371643,0.7725253679634312
52395,0.04421118414717756,0.177450512359837
52396,0.06980007798713658,0.11226846389243686
52397,0.7881923067577261,0.917663789813757
52398,0.041124288487654,0.6155054482604823
52399,0.13539027382444369,0.4730987182003597
52400,0.1195205795952406,0.5336610051238388
52401,0.10818437045817308,0.5379353954172462
52402,0.044903230690488766,0.054801708751847346
52403,0.4401055843482196,0.3289001198256609
52404,0.1628364188468136,0.8985051221380951
52405,0.30337854712650264,0.54611703305615
52406,0.0621261135273353,0.7665966849315776
52407,0.16542163127953846,0.3644658467289755
52408,0.03784328874249673,0.4009355584718033
52409,0.10840251625770729,0.8413249460769852
52410,0.4043986512714716,0.8991833180629581
52411,0.07586505778722151,0.24979377969532415
52412,0.03824736950645872,0.1187392842750679
52413,0.19721772397446394,0.19791289595659065
52414,0.09568464917452299,0.1494747694568841
52415,0.10392277121254206,0.3896021691470552
52416,0.08214338383637795,0.693427739050151
52417,0.024824752198293356,0.47283921322151706
52418,0.4792030134737557,0.9170007662363787
52419,0.10766148309488979,0.47102795433608025
52420,0.07107799009246707,0.12702997777176758
52421,0.20900890637614394,0.7977914665255593
52422,0.14154142399285524,0.38226811008541883
52423,0.21543528914369636,0.5545594095909803
52424,0.09842488976746319,0.7805952958533137
52425,0.052751218446939856,0.7386900833923585
52426,0.3015241190449799,0.2849516339131918
52427,0.3330916939236481,0.6213291482857313
52428,0.19296532887893345,0.18275941513953703
52429,0.5997279684387495,0.6735146108536815
52430,0.11532565235270922,0.32878573035571157
52431,0.5671080425633505,0.1628880666757887
52432,0.08247471937363003,0.16125369440842724
52433,0.04168072935285072,0.7318399438237443
52434,0.4951402967741053,0.4835635344506302
52435,0.3632895339472404,0.23435667344532843
52436,0.16328247950806968,0.24773310805983992
52437,0.11910842572024298,0.3140803634755235
52438,0.058433762408296105,0.15928588665158108
52439,0.059269205095919625,0.23880374906002086
52440,0.011537214411869005,0.09941181920781048
52441,0.06994413064990244,0.11730263866027017
52442,0.12517453226156103,0.6880526923457995
52443,0.07233897123680302,0.24132703263260674
52444,0.5944130611402333,0.8824476446187546
52445,0.0400501563580415,0.4839802854724868
52446,0.23153424788483232,0.2954266615592745
52447,0.0943854605471733,0.23930965696061915
52448,0.2780628899163385,0.38804749066025285
52449,0.3959860772471561,0.7224889467057876
52450,0.14702719791108063,0.7548786879278401
52451,0.7513187612916834,0.8401074275476094
52452,0.34638021660764384,0.253439433321178
52453,0.05079225705634749,0.5469239615447451
52454,0.3949697695411227,0.17351114742124463
52455,0.8065245979852822,0.43211553121322616
52456,0.5112338399307785,0.8108420166616138
52457,0.020420675526647638,0.32592988013398516
52458,0.17239958434227237,0.34913334173306243
52459,0.12054317766373635,0.8120852796506258
52460,0.0771862495850778,0.25333320777103374
52461,0.636043951359582,0.23784891001788322
52462,0.1102870909922718,0.2844801174433128
52463,0.04439757201908825,0.2395485068304327
52464,0.05067312873074667,0.02945588312898283
52465,0.6324555453382023,0.9207345509335265
52466,0.14625191441209592,0.6753318017204177
52467,0.16786967103820277,0.47493988558988265
52468,0.31117928386857185,0.12850143632815142
52469,0.07111837961780666,0.24777704889454516
52470,0.1673872850909736,0.8835503911999588
52471,0.22537513196116193,0.06472709886254654
52472,0.013501930130332442,0.02417218433279888
52473,0.22490443907097232,0.8623833759839554
52474,0.24767259220931107,0.348039564039443
52475,0.8377981630974017,0.9072989049225537
52476,0.1356764415391875,0.4131565989644776
52477,0.03442381575662273,0.19064371097562924
52478,0.048755953871373194,0.14967096764559418
52479,0.009277203850197882,0.029767804612631867
52480,0.18177444038133292,0.2640488161881051
52481,0.5908036714754408,0.8127546882515315
52482,0.15248246591348155,0.5247653120808845
52483,0.5816062981181199,0.9472693603203646
52484,0.2663408577832037,0.7977096114111898
52485,0.17534853215736795,0.5286893003225821
52486,0.04810126106348982,0.06687148811030474
52487,0.11207460550120152,0.3987965637112797
52488,0.28700214859279277,0.3713186680592141
52489,0.40765323287684996,0.8231655707176364
52490,0.37940875741795455,0.6385687484003049
52491,0.8734875691669157,0.9690778033840495
52492,0.030118582563739664,0.15707007344721682
52493,0.2197228131905595,0.957537161906472
52494,0.6617325960038182,0.8379465047425202
52495,0.0753733618559003,0.21642891703927553
52496,0.6700005502910716,0.8751500856323935
52497,0.1768941955337857,0.24023857294373166
52498,0.04243454811846112,0.9242615267098325
52499,0.14690186366131228,0.1246535090405503
52500,0.13973735296938203,0.46452025203135267
52501,0.05899442563340427,0.13960372692157247
52502,0.21944315460776265,0.21041675739008145
52503,0.11099900751320603,0.412653616373213
52504,0.06502284393844736,0.06854109084764234
52505,0.06364036919995562,0.7434053541437199
52506,0.04918600992538533,0.0796625333301943
52507,0.05019565568597253,0.1350822250721431
52508,0.8471323613237842,0.9609883119092972
52509,0.08771955411059602,0.31509102797406785
52510,0.02188732794195488,0.05920452924158877
52511,0.18826409157794943,0.23376933483702855
52512,0.04037056755603352,0.09844441351865853
52513,0.06399933212977593,0.7361409680905467
52514,0.9034306330699378,0.4345765000021179
52515,0.02589877184348388,0.33385289740208096
52516,0.04535738666312206,0.07407940580175242
52517,0.11824254629466639,0.9389136234337719
52518,0.4153620973242502,0.31072822772487946
52519,0.2552795127914432,0.6966330385145366
52520,0.35194570657846336,0.5579058987743161
52521,0.015069322258719845,0.13353414059628113
52522,0.012502378986364622,0.09040024641684309
52523,0.12875786723709615,0.5425181943458108
52524,0.2014744491187581,0.2632161606504847
52525,0.48456721038275036,0.6932606502178581
52526,0.059392223285758626,0.07147193593192215
52527,0.5079446210668991,0.9589980665178449
52528,0.12025779155760619,0.5500777915485171
52529,0.2130208843599407,0.43541148069606966
52530,0.008693171869402458,0.059421720758232495
52531,0.5327909373857518,0.7992096579630223
52532,0.37517671199571007,0.7262354355416418
52533,0.013261883945618624,0.06059714554149911
52534,0.0490237628643892,0.39177749063933626
52535,0.12847110612240575,0.1403395181989416
52536,0.2407406160645441,0.452500386745636
52537,0.15317510612881655,0.8899425938867326
52538,0.06474512573595222,0.10034117665719242
52539,0.022029560982452734,0.8000296876777871
52540,0.17221598528810148,0.8177146217026353
52541,0.1281228893714184,0.3661425882005256
52542,0.0396038176872419,0.09456685663170898
52543,0.03341266951308546,0.1073703908040579
52544,0.22872162800256265,0.2507618097147026
52545,0.2058707315698441,0.5572836630162817
52546,0.5922501550555175,0.6122977163292946
52547,0.08012746413729979,0.3183227153052008
52548,0.05598903346237421,0.6936254455844474
52549,0.22644194037771587,0.6276747746115138
52550,0.045214462514737076,0.2102265194533776
52551,0.14934051322106875,0.29210789005520477
52552,0.062091473043304604,0.5165816815451151
52553,0.14139353107707636,0.8810208363058463
52554,0.8203473252687503,0.8012388541057343
52555,0.012742937758855684,0.15991263312365608
52556,0.20462739843267122,0.7215713452139085
52557,0.038871672377342695,0.02607907551788207
52558,0.05152573937541895,0.3395107174032854
52559,0.05744256598879179,0.22586438902755246
52560,0.024921591821137463,0.07891295641890468
52561,0.0942417798499735,0.23691253405728616
52562,0.0280710738871684,0.2171462698694222
52563,0.637782127152771,0.8648884366268574
52564,0.03605368755848549,0.2431163371934452
52565,0.021471517951712843,0.06002295217182026
52566,0.1365926001631198,0.9450830958615574
52567,0.13464908240290463,0.3135464461155964
52568,0.11423441130638397,0.536368248637256
52569,0.4968045154081948,0.6294909125190418
52570,0.10029647621566551,0.14567242177206752
52571,0.34985506166487385,0.6909866123737052
52572,0.1123525186539236,0.1922682622452825
52573,0.02552073282976657,0.6244589522770956
52574,0.06067807289972655,0.1338511661924834
52575,0.7748130873426838,0.8401791865860343
52576,0.11565254635786983,0.6771387004794142
52577,0.1612022638762996,0.35189137402738374
52578,0.47761095800754877,0.7725190899064849
52579,0.41691218287284076,0.6407856393798854
52580,0.1177755149214531,0.9194621051042302
52581,0.7088947262228896,0.9055903010848712
52582,0.06240050673615914,0.09623764039146068
52583,0.1027516227044557,0.43742174112305493
52584,0.2746885366685675,0.4976549138365327
52585,0.13118809275969964,0.5585158273725546
52586,0.10630011105233433,0.4977165122236776
52587,0.03367151580272875,0.08577910451001564
52588,0.07889792414520672,0.33575555317525496
52589,0.031435154016184436,0.29790395601877423
52590,0.062151642377602304,0.21365568390395356
52591,0.015182331062708375,0.026959048832956883
52592,0.6218324938133846,0.7932185162131828
52593,0.03905312760198109,0.07230486862612262
52594,0.024394759116924493,0.0790731138543329
52595,0.06286341310842217,0.1701540565693915
52596,0.040298618837935826,0.15100204588106275
52597,0.16200796112905375,0.4522546320596495
52598,0.6726248334200287,0.8660502164179198
52599,0.2569149589776738,0.48915572183561673
52600,0.06383803751026332,0.7607269186816552
52601,0.09363885613631828,0.1220662858560723
52602,0.07026267850728399,0.09560623816838543
52603,0.04189705107324476,0.4940401017879933
52604,0.3252449450028461,0.2926170858908697
52605,0.007620599931151618,0.3943599600858767
52606,0.2746172187885824,0.5431270599945721
52607,0.0948612156958766,0.7746613642524228
52608,0.03790297366151154,0.39904778144952496
52609,0.024647995140487395,0.2791576075499721
52610,0.6345358515003163,0.7737648096423567
52611,0.11747323594053133,0.8580584209510539
52612,0.12340491290932645,0.16725916883557881
52613,0.11010502625651672,0.31921238632212784
52614,0.4449807221013781,0.8523185947065638
52615,0.09130513976887304,0.3505305077863728
52616,0.20510447129139786,0.34760127763082055
52617,0.1751671631355883,0.36463653629208953
52618,0.09555751614049031,0.2705481909417015
52619,0.07899480764807755,0.3514688620318047
52620,0.18322403505907106,0.4089140134362218
52621,0.19735973765683168,0.8560523538405
52622,0.04297015326588324,0.05086107515006892
52623,0.25099019210128387,0.555947434832682
52624,0.365635229646977,0.6340200619901051
52625,0.06802718356150227,0.12760901950878317
52626,0.6311608916726864,0.5200949097945573
52627,0.069716160912421,0.1176859138507658
52628,0.02610434056700051,0.2710054950615035
52629,0.0070347332027273,0.026899186791931918
52630,0.5720420468293003,0.7595996521381408
52631,0.7482874690249534,0.8460075911011015
52632,0.08407273989866228,0.6346089736810276
52633,0.09785249012940038,0.23850954552485149
52634,0.03852644359526559,0.1659524436167436
52635,0.007582801979410892,0.027058731524354358
52636,0.032652754535410264,0.11846461515322143
52637,0.204400175340647,0.6677047191882476
52638,0.1630310948148913,0.7514099310754617
52639,0.1147196223296008,0.5267540091109896
52640,0.19941569152049995,0.6279834082039413
52641,0.1941808340961127,0.9102878538772476
52642,0.7787977906401672,0.31321918613191413
52643,0.19664925671757233,0.27537572142774325
52644,0.009216832077938272,0.04249761816036443
52645,0.1829168811438928,0.33305963831058333
52646,0.10972627344902752,0.2625002681800107
52647,0.5705342934543236,0.9047128489997327
52648,0.20377929415130833,0.40594434682839
52649,0.22081651265279253,0.5353124322088534
52650,0.05073243598745257,0.03669303995682421
52651,0.12019379917934658,0.4506443886230465
52652,0.09778179191579527,0.6734810046709038
52653,0.24515415708490892,0.8155103651335776
52654,0.22697723055574015,0.7788605313272511
52655,0.6488564614368013,0.06237472830694312
52656,0.10429725749386926,0.26360122887636955
52657,0.08385230057680977,0.3040420026344857
52658,0.19996441394333717,0.5377505167851298
52659,0.09719463576940726,0.2796782316860395
52660,0.7736240590055201,0.8794476965343839
52661,0.03142738086129672,0.12673866425718686
52662,0.12325117507614353,0.2897970883073379
52663,0.11000443526309442,0.21197725911527315
52664,0.11617859025657848,0.228626932219316
52665,0.35333049496478947,0.5157716110786328
52666,0.09151205726778538,0.3282567387044671
52667,0.042233190245311,0.28928021312186736
52668,0.09911855194576343,0.7579777074199413
52669,0.08682159028512917,0.2499727802857181
52670,0.1389244826086889,0.4797981316464576
52671,0.19719784716408578,0.4907937482496735
52672,0.049334391205791146,0.07210444479226401
52673,0.06057687847162924,0.11424828766114807
52674,0.22246942097560693,0.586012940400444
52675,0.05389023140165554,0.28354208051164786
52676,0.0907080563093835,0.24945809444728834
52677,0.4016758867610815,0.7125088389667035
52678,0.8164154315949851,0.9743660584975027
52679,0.05090803418468961,0.1499228931449411
52680,0.02474729928980257,0.0668068800616688
52681,0.2642667442063433,0.8663541580421347
52682,0.07503010461320482,0.07378273991473223
52683,0.09105491994189159,0.22626597903551596
52684,0.13346245047116018,0.2338966764215652
52685,0.04346033057967926,0.410092277352753
52686,0.07932100316892712,0.794455601484853
52687,0.14300647377882914,0.3152031144197382
52688,0.03554099633327902,0.23318543979576972
52689,0.05306568058262603,0.16924948660132233
52690,0.6187268971976451,0.8254082909621119
52691,0.3233362242239264,0.4768699048403408
52692,0.11385986768134337,0.33784577768294677
52693,0.1299011442577508,0.8341958560559037
52694,0.09589812882013515,0.552104145355272
52695,0.6366720574623199,0.8769511217049422
52696,0.4043568670771292,0.04194713674372842
52697,0.1906161548125575,0.7530463223737929
52698,0.18153000313149506,0.4009768413607226
52699,0.04754263299121906,0.32608636068971075
52700,0.15897837543151433,0.3582029627749208
52701,0.08670819960507728,0.06228014437662927
52702,0.4276109789898764,0.03454196147647757
52703,0.5230012867860746,0.7853956089704325
52704,0.3083843657581298,0.4067954239321847
52705,0.09169822514212451,0.14769793615163856
52706,0.05653626420285224,0.6706352266718303
52707,0.8053812586151795,0.8786863266922508
52708,0.12505094535075156,0.15811165358607782
52709,0.02685168829689894,0.06735391329871011
52710,0.026694405218501874,0.1913435811664145
52711,0.018542105703247734,0.0415538205764541
52712,0.01270435161954548,0.03831154103523585
52713,0.12133513033314754,0.24508559779746383
52714,0.08314760119914644,0.3025624878712289
52715,0.04215039117370575,0.12763363439671316
52716,0.727510691794809,0.9177997657782511
52717,0.11276080905236928,0.707829325405132
52718,0.6354504343045468,0.0767622196772837
52719,0.08086848885928498,0.8921229664826601
52720,0.3290831325020921,0.709132606728843
52721,0.13243863324267252,0.948917279800488
52722,0.01695430605262049,0.04529151413396038
52723,0.031134267645014164,0.12355695924901983
52724,0.04215074606870326,0.09776256161242584
52725,0.009830699365336575,0.104798638042731
52726,0.6143063105189598,0.8218139668716111
52727,0.745638287000525,0.5112560007861819
52728,0.11451572096964507,0.2983831023380452
52729,0.16683863272291738,0.18104579753873343
52730,0.11297646546905014,0.288430795817696
52731,0.053508506824341745,0.7116482755491914
52732,0.34492697273200773,0.6667614615141643
52733,0.22905640759103307,0.6258794476272397
52734,0.0721907872676354,0.37138390644845587
52735,0.06629488331389104,0.7662845358514608
52736,0.5082175126038933,0.7997040330659321
52737,0.19260145280670968,0.863310556671002
52738,0.566207107142646,0.4690954996472577
52739,0.09248223445808557,0.3780185589051023
52740,0.07305039314574434,0.1539705034560584
52741,0.00508482083154317,0.0167287712555635
52742,0.3933325046373904,0.22311567519163264
52743,0.16047694869281517,0.6075437128185551
52744,0.06858628834917366,0.15549223643593268
52745,0.7900590913957752,0.8977908369365039
52746,0.10812131577006394,0.2495584238925152
52747,0.020323210717292466,0.9416523081527102
52748,0.019346836941658216,0.036327927669926395
52749,0.6080399138016831,0.7590452891632798
52750,0.40770601824025937,0.8474899199797705
52751,0.09772816952233765,0.6762055270661368
52752,0.009546692479979408,0.24269216589520398
52753,0.6550787012408843,0.9057070863256507
52754,0.07974720248429833,0.31051771817393076
52755,0.1923193928917528,0.9134489710897479
52756,0.06485726405817392,0.8083638678596314
52757,0.08075485721165901,0.8636043501726247
52758,0.4492459835729087,0.8465580560219378
52759,0.08952562065593989,0.18657847123485818
52760,0.19134656482038775,0.5113555546696598
52761,0.15130222396635917,0.3099576338451473
52762,0.28019705731314276,0.9371828886632215
52763,0.06978156432460067,0.16605214890288933
52764,0.06657903730971054,0.21820674494111475
52765,0.153135999783107,0.6997956899426423
52766,0.8310770331135098,0.7069513631408145
52767,0.13759079028678733,0.13508214890181913
52768,0.2295924366299886,0.06393266823075928
52769,0.10849572199975788,0.3034966529340975
52770,0.06615547126442523,0.3139240122033392
52771,0.07410218824168428,0.29205293058132964
52772,0.22315015811426508,0.7049283416188268
52773,0.09943958177667932,0.35389039030375297
52774,0.66731615148644,0.9239621686653829
52775,0.1534291661670304,0.6383828484226753
52776,0.17351892592894047,0.7635605142067634
52777,0.0821402472239948,0.6157155635869113
52778,0.09490080681680653,0.3493634524658945
52779,0.8355516763720794,0.9125209614643701
52780,0.058893116567586876,0.2373007101847116
52781,0.1215926238180837,0.27717035670040496
52782,0.41045398740944683,0.2334277485481947
52783,0.4483676932886332,0.7222546422594479
52784,0.7587772673262512,0.9604074291069069
52785,0.9380959674912194,0.9555726266962011
52786,0.027379487839254552,0.31384181932002003
52787,0.12533241807528533,0.9372524760524
52788,0.2543478582547052,0.5587066691421878
52789,0.8865196955232848,0.9336423965836773
52790,0.7642643196306176,0.8954308131091259
52791,0.0171794074616237,0.7136477241570541
52792,0.27237135878148094,0.34222990399333214
52793,0.08948378412585388,0.7984814637582225
52794,0.25242667006420044,0.7632980942819283
52795,0.3247747778732379,0.237322049981663
52796,0.6405932425131603,0.9387307648200314
52797,0.06564147211127376,0.4221596903958295
52798,0.16736771314458224,0.3406835994634334
52799,0.01988251982681789,0.21451650040052272
52800,0.6975423585838698,0.8786370575889973
52801,0.7795796766180096,0.8213785183347102
52802,0.03532452706168735,0.06906047757277838
52803,0.29737298562766584,0.322850058047394
52804,0.13022097840889707,0.4259578936667544
52805,0.033014724391336875,0.054684571709832104
52806,0.11723591363589457,0.3304924096190277
52807,0.08690291378364015,0.19744476467808805
52808,0.04770231143939664,0.0210282088206548
52809,0.18209024787018754,0.4589455532616073
52810,0.06214653743888109,0.32205758350636726
52811,0.009074984168306516,0.023120168391790805
52812,0.025251660245674656,0.09601694120641419
52813,0.04428809301091743,0.7590845531332037
